0001 OP_FILE               <string>
0002 OP_LINE               1
0003 OP_LOAD_GLOBAL        a
0004 OP_LIST               0
0005 OP_STRING             value1
0006 OP_APPEND             0
0007 OP_NUMBER             10.0
0008 OP_APPEND             0
0009 OP_LOAD_GLOBAL        True
0010 OP_APPEND             0
0011 OP_IN                 0
0012 OP_POP_JUMP_ON_FALSE  7
0013 OP_LINE               2
0014 OP_LOAD_GLOBAL        print
0015 OP_LOAD_GLOBAL        True
0016 OP_CALL               1
0017 OP_POP                0
0018 OP_JUMP               1
0019 OP_EOP                0
